0,"@AmericanAir..still here. feet are freezing b/c doors have been open. Flt time was 8:30.  We have fuel but now waiting for ""rampers"" #AA4285"
0,@SouthwestAir Flight 3744 (N284WN) departs @FlyTPA enroute to @PHXSkyHarbor http://t.co/Bd5tvr3Gcy
0,"@AmericanAir is there any way to manually add gift cards to an ex-EU ticket( AA metal on long haul,BA for intra-EU)?"
0,@JetBlue When will you release November flights for Flight Booking Problems?
1,@united can't wait!!! 787!!! @tpallini http://t.co/oDlall5eDH
0,@SouthwestAir  I am following you now.
0,"OMGee!!! @JetBlue #OnFleek Why @JetBlue Why?!? 😭😁😆😵 How many people even know what that means, lol?"
0,"@JetBlue What about if I booked it through Orbitz? My email is correct, but there's a middle party."
0,@USAirways I've been on hold for 75 minutes waiting to talk to someone about my flight tomorrow. Is there another number to call?
0,@AmericanAir you're not finding it bc @united  rebooked us on your airline when they realized they couldn't get us home - and we're at ORD
0,"@united read the thread. I booked 1st class , now seated at 38E even though United Twtr account confirmed Eco Premium."
1,@SouthwestAir @FortuneMagazine Congrats!
0,@united I sure did.   I had to drive a total of 3 hours to get my own bag.  I'd like to explain that debacle but no one wants to talk to me.
0,@united Love to report how horrible this flight is to your team. Let's make it worse...as they get to my seat...out of all snacks
0,"@SouthwestAir Dear SWA, I fly you a lot.   Most of the time, amazing. Today: unacceptable.I am sitting here in Midway delayed 20 min...."
0,@SouthwestAir it's pretty stupid and I probably won't fly it again. Plus hearing nightmare stories of overbooked flights.
1,@JetBlue thanks! Calling right now!
1,"@JetBlue aha, ok. Thanks! Was worried there might not be a seat at all :) Will do it at the airport tomorrow then!"
0,@AmericanAir will do. I also passed the website around to other passengers.
0,@JetBlue any idea when the flight will actually take off?
0,@JetBlue sorry to report we are stuck on Tarmac.. Being held so #notwheelsup
0,@USAirways I paid for my ticket on @PayPal on the 13th and it still says pending. Is that normal? I just want the money out of my account.
0,@united @luke_mcintosh68 nah you wouldn't
0,@AmericanAir I need refund.
0,"@united Nope, no more chances. Your airline messed up both ways of our trip."
1,@USAirways connection made. Thanks again this week. #daddyshome
0,"@VirginAmerica  - Is Flight 713 from Love Field to SFO definitely Cancelled Flightled for Monday, February 23?"
0,@JetBlue continuing you record of never having a flight leave on time. Add up how much time with with my family you have cost me. #jetblue
0,@united Thanks for the reply. The box is not mine and I'm not missing one. It was added to my bag ....
1,"@united on 2/20 Denver AP, gate B91 (destination Santa Fe), agent Ashley did an amazing job in the face of an angry traveler. Kudos."
0,"@USAirways Your gate team are polite. But your planes are habitually Late Flight. In many cases, passengers are waiting for the flight crew!"
0,@united thx for checking in. Never got through via phone. On hold over hour. How long is too long to wait on hold? Ugh. #csfail
0,"@JetBlue What's up with delays to and from Boston today? My sister is trying to go home, and bro-in-law trying to come to RDU. Craziness!"
0,@AmericanAir instead they yelled at him and told him to call a number that will not pick up due to call volume
0,"@united surprise me.  Otherwise, the flight is over and I don't have a good feeling about your airline."
0,@united I took care of it myself. Had to rent a car and drive 3 hours to retrieve my belongings. Due to united errors.
0,"@united as if a 4 hour maintenance delay wasn't enuf, u charge me $25/bag as a global service platinum mbr. Get ur shit together"
0,"@SouthwestAir  If you'd love to see more girls get inspired about becoming pilots, RT our free Albuquerque event. http://t.co/rfXlV1kGDh"
0,@united No. Denver said they don't handle baggage that made it to Colo. Springs.  They gave me an 800 number to call. No help there either.
0,"@SouthwestAir too bad I'm getting this memo: ""Your reservation contains modifications that prevent you from changing it online."" #FUSTURATED"
0,@SouthwestAir flight # 317
0,@united hold for 30 minutes finally got someone and they retook my form of payment and confirmed that my reservation was set. I tried to
0,@USAirways now on hold for 75 minutes.
0,@JetBlue @NHLBruins repping the Bruins in Cleveland at Rock n Roll HOF &amp; The Christmas Story house #JetBlueBruins http://t.co/JKnWuGJ778
0,"@united I have 2d and 3d embossed badges and patches superior to the ones you are currently using. 
http://t.co/3fq3XElbOn"
0,@united i would like to know if its possiable to checkin online or must it be done at Schiphol?
0,@AmericanAir a friend is having flight Cancelled Flightlations out of LAX to CMH on Feb 23. Anyway to help her? 800 number has been no help
1,"@SouthwestAir, I really appreciate you all's #BHM commercial that aired today during @BET's #BookofNegroes"
0,@united Frontier is currently offering their weather exceptions for this weekend. When is United?
0,@united I think DM would be better
0,"@USAirways @PHLAirport Cancelled Flighted flight due to weather no problem, but wait for luggage for 4 hours?? IT MUST BE DELIVERED!!"
0,“@VirginAmerica:You've met your match.Got status on another airline? Upgrade : http://t.co/H952rDKTqy” @asarco_ES_ar ? 🙉
0,@USAirways direct flights to SFO leaving from same airport with @VirginAmerica and @united - can you please put me on one of those?
0,@SouthwestAir everything OK? This is my 3rd call for the day and this time I've been on hold for 1.5 hrs. I'll hang up and try again.
1,@united Every United flight between Saipan and Guam is an adventure! You never know when @CapeAir's old plane will be operational :)
0,"@AmericanAir lost my wife's luggage and nobody gives you and answer, all they say is go here or call there."
0,@united #worst2unitedflightsever UA 236 LAS to IAD 2/24 mechanical problems again - took off - had to land for fix - delayed again #wtfodds!
0,"@AmericanAir would have been had I seen this before 1130pm EST, when I was sound asleep."
0,@VirginAmerica Do you guys know your check-in links from emails are broken? http://t.co/2npXB6oBMr
0,@united There is only one club at LAX  - in terminal 7 across from gate 71
0,"@AmericanAir second, she sat on the Tarmac for 3 hrs only to be told it would be 30 mins"
0,Flight Booking Problems for a travel writers trip I am hosting and need to be happy when I land! Do you have the cute PJs AA does? @united
0,"@AmericanAir whenever I cheat on you it goes horribly wrong! I promise, I won't stray anymore. I'm talking about you @Delta!"
0,"@USAirways it MIGHT have went through. No confirmation. ""Please wait"" then same form."
0,"@united That doesn’t make any sense. I’ve been 1K for over 5 years, and you’re making it harder to keep me loyal."
0,"@united I will do delayed baggage claim when I land. Hopefully the bag isn't broken into, damaged or lost w/c will result in more complaints"
0,@usairways Need to change div miles ticket after travel started due to weather advisory. Told not possible unless flight Cancelled Flightled. AnyHelp?
1,@united Thanks for the upgrade- please try to get my company to approve more business class travel.
0,"@USAirways 4 segments, 4/4 delayed. Gnv &gt; CTL . CTL &gt; JAN . JAN &gt; CTL . CTL &gt; GNV. My year off from flying with you guys was the way to go."
0,@JetBlue you quite possibly ruined my entire first day in South Florida bc of your disorganization. #GetItTogether
0,@JetBlue we are bringing 2 guitars. can we bring them as carry on?
0,@JetBlue flight attendant was hesitant to give me more baby sized cookies
0,@USAirways being told 'tough break and this is how it is' is unacceptable. You can't even tell me when my bags will be here
0,"@AmericanAir Sorry, what equipment? Have the passengers been allowed to return to the plane?"
0,@SouthwestAir  Northern California coast http://t.co/nm4VNNF8Kb
0,@JetBlue is that supposed to change in the near future?
0,@AmericanAir WHERE IS MY BAG?!?!?!
0,"@USAirways after being assured by the pleasant woman at gate B11 in Albany, NY that life's not perfect, I'd heard enough."
0,Well lets see.  You could pay for my Negroni with bitcoin. @JetBlue
1,@USAirways thank you. We filled out a claim and hope to have the bags tomorrow.
0,"@AmericanAir why do you continually play the ""according to federal regulations"" every 58 seconds. I could see if you had quicker service..."
0,@SouthwestAir  over 15 minutes without talking to a human at what point would you recommend I call @AmericanAir http://t.co/ysqbVq6Mgb
0,@USAirways yes but again valuable time has been lost
0,Why we can't have nice things. RT @JetBlue: Our fleet's on fleek. http://t.co/HP9RPPCvHx
0,@SouthwestAir I would love a +1 #RedCarpet  treatment
0,"@VirginAmerica it’s just a bug report, guys"
0,@united needs to pay for my car. I could have been on my flight if 4 help desks did not say it already left. Shame.
0,@SouthwestAir why doesn't your terminal B in LGA have pre-check? Makes me want to never fly your airline
0,@USAirways fuck you.
0,@JetBlue right now completely pissed off
1,@united flight attendant regains karma by giving big sweaty dad cold water. Guy was running &amp; carrying his daughter.  Last one onboard.
0,@united flight from san fransico to jfk was evacuated why?
0,Stop this madness RT @JetBlue: Our fleet's on fleek. http://t.co/7x9uSbj2FV
0,@united it's like you're trying to make me hate your airline. Fee for each checked bag that's never mentioned in the ticket + rude agents 👿
0,"@united I need you to get my cousin to PDX, she's on 2 days of travel now and we've had to hire other sitters til she arrives, thx for that"
0,@AmericanAir it's not about the delay.  It's about the communication.
0,@JetBlue We already won the tickets but she's totally on a beach right now. #flightlanding #sunscreen #feelsgood http://t.co/5PvG2hJXKp
0,@USAirways are people going to answer our calls?
0,"@AmericanAir guarantee no retribution? If so, I'd be glad to share."
0,"@Usairways need to learn operations. Sit a plane overnight at #gsp, and not realize there's a mech problem. Then delay flight 3 1/2 hours!"
0,@USAirways delays to the max
0,@SouthwestAir to start 2xdaily #B737-700 flights from #OrangeCounty to #Portland OR on 8AUG #avgeek
0,@SouthwestAir it's just the principle - it's hard to get mugged &amp; not be upset you took my money &amp; didn't give me anything #wrongiswrong
0,@united no they aren't - I just called to check. #WORSTCUSTOMERSERVICE
1,@AmericanAir in miami and the  agents Rachel Wong and Marisol Pimentel were very  pleasant in a world of chaos a BIG .thank u
0,@AmericanAir can you please connect these two reservations together and also add a child in a lap. KEVOLT and SOZLDJ march 1. Thanks
0,@SouthwestAir MAC computer left on BWI to LA flight on 14th.  Reward for recovery; info important to owner.#HELP #passengers #honesty
0,@USAirways and I can't get through on any phones
0,@united @annricord both!
0,"@SouthwestAir -U dont have Atlanta to San fransisco in 99$ in the present sale, like u had in the last sale?Im looking for 2 return tickets"
0,@USAirways I'm unable to check in for flight 2119 BOS-DCA and haven't heard if flight was Cancelled Flighted/rescheduled. Any updates??
1,@SouthwestAir can anyone help me upgrade to buisness select !? Cant seem to get hail of the right area at all .. I know you guys are good
0,@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/P6eef1zWzc
0,@SouthwestAir what do I need to do when TSA pre doesn't show for a flight of mine?
0,"@JetBlue dont get me wrong i love flying with you. Tv, free bags and descent fares. The recent plane problems are just annoying."
1,@AmericanAir Kudos to the captain and crew for handling fustrated people while dealing with the preventable issues and shortcomings by maint
0,@AmericanAir none of your sample itineraries can actually be booked http://t.co/mF7rABGn8a Every last leg back to US says invalid
0,@united the person is currently bettween gates 71A and 73 in LAX
0,"@AmericanAir said that AA does not provide in-flight wifi on the routes to China based on some federal laws, but United does, why is that?"
1,.@USAirways thanks!
0,@united yes I've boarded this way many times &amp; have never had to show my pass on the Tarmac multiple times. Path was railed off. Only 1 way
0,@AmericanAir @Clarkey_19 we done it with 1 truck... No biggie 😄
0,@SouthwestAir and Carol Thrower are passengers. Fort Lauderdale airport.
1,@SouthwestAir is hosting an @TheAcademy party in the terminal in Atlanta. #peanutsonaplatter
0,@AmericanAir 24 hours on the AirPort
0,"@united we are on two more flights today, let's hope the kit does not get the same treatment!! http://t.co/Pd3nbAAkxH"
0,@AmericanAir pathetic to have your gate agents lie to my face when you are at fault
0,@united How does that make a flight takeoff on time? And regardless it makes me Late Flight because now I have to wait for my bag at baggage claim.
0,@virginamerica What is your phone number. I can't find who to call about a flight reservation.
0,@AmericanAir Flight 953 NYC-Buenos Aires has been delay since yesterday at 10PM. Is going to take off at 3.30PM now? Give us answers!
0,"@united my flight out of BGM Cancelled Flightled last night, I get a hotel voucher, but had to pay for a cab back. Worse cab experience ever"
0,"@USAirways us2118
My wife in Boston says no snow right now."
0,@JetBlue Flight 1951. Bags haven't come and we landed 30 minutes ago.
0,"@AmericanAir Would love to DM you, but my Twitter app says you're not following me and I can't."
0,"@united Hi JH, my experience with United has been entirely disgusting but yes, I'd like assistance in getting compensated for my bag."
0,@USAirways I love how just to give feedback to this link I have to fill out all my personal info on a form.  You guys are the best :)
0,@SouthwestAir I am committed okay please hook me up for #DestinationDragons
1,@united look at this beauty 😉 dc-10 united airlines 😉 Hope you like this beauty 😉 http://t.co/NS1aCFqCdQ
1,@AmericanAir No worries at all. Y’all have a good one!!
0,@AmericanAir See photo of B787 scale model &amp; our PN 320008A wheel deflator specified in Chapter 32 of B787 AMM. http://t.co/kfD4WQRkLW
0,@americanair I sure do. I'm running version 3.10.0
0,@USAirways will you hold #475 today for connecting passengers coming from delayed flights?
0,@USAirways You have Cancelled Flighted our flights 5 times over the past 3 days...and the experience has been the worst...never again...
1,@SouthwestAir once or twice a year. Hard to get vacation time from work sometimes. But love flying with you guys!
0,@SouthwestAir No I have not.
1,"@SouthwestAir loving the new planes and the lighting, only wish windows were larger. http://t.co/h44uJ63CJG"
0,"@united Now arriving a day and a half Late Flightr than supposed to. Lesson of the day, don't believe verbal or written confirmations from United"
0,Reply to @united - Doesn't do any good to check outlets preflight when moved to different equipment after boarding due to malfunction.
0,@USAirways hello! I never received a confirmation code for my flights (though they are confirmed--so says the automated reply). Any ideas?
0,@united I'm over you. Evry 1st flight I take w/ you is delayed &amp; evry 2nd is on time so its missed evry time. #lastflightofthenight #breakup
0,@JetBlue do you REALLY think it's okay to sit kids away from parents?! Srsly?! Esp after your landing gear failure?? http://t.co/x6SYW3MDVu
0,@USAirways have you ever lost luggage with an infant and a 4 year old? Then customer service never answered the phone. I've tried all night.
0,😩😩😩“@JetBlue: Our fleet's on fleek. http://t.co/BBHTlZgH2C”
0,@AmericanAir Hi guys.I have 2/25 RNO-DFW tomorrow.Plane coming from DFW with bad weather in AM.should I consider Fê-route as I have connect?
0,@AmericanAir hi how are you
0,we all watched as the crew was escorted from the back to 1st class. Prebooked? Really? @united: @JenniferWalshPR Your dissatisfaction is und
0,@SouthwestAir @Imaginedragons I tried. 😔 It's okay
1,@AmericanAir got another flight. Thanks you
0,@SouthwestAir apologies help. Would have been nice had supvsr. Sally in CLE offered one. Not usual gr8 southwest customer service I love
0,".@united I wouldn't describe feces sprinkled in your bathroom as an inconvenience. To help, you might find my baggage you lost &amp; return it."
0,@AmericanAir dmed back
0,@USAirways The phone line disconnects. How can I be in the queue to be answered when the phone line simply disconnects when I call?
0,@USAirways has the worst customer service line.  I've called them 8 times today and not once was I able to talk to a real human being.
1,@JetBlue tried again. Lovely customer service. Thank you!
0,@AmericanAir No worries they called back 4 hrs Late Flightr while I was asleep and took an additional $200 fee. So by AA standards everything's gr8
0,@AmericanAir @HeyMyNameIsSEAN Sean if you look at the AA schedule it sometimes gives you a clue if new'airplanes are used. They are gr8
0,@VirginAmerica #wtf I paid for direct flight on purpose not to have to stop for fuel exhausted frequent flier and nothing for inconvenience!
0,@AmericanAir we tried. We are headed to a funeral in Cincinnati and your people didn't even tell us we could get on standby.
1,"@USAirways @AmericanAir @SVLLINDIA provides you the best logistics experience for people all over India.
#Mumbai #Surat #NaviMumbai"
0,"@united thanks for a terrible experience at EWR. Customers should be treated as a priority, not as an inconvenience #tryagain"
0,@SouthwestAir I would be eternally grateful for tickets to the Vegas show ( ͡° ͜ʖ ͡°) God bless
0,@AmericanAir I want the flight I have on hold. I don't want a new flight.
0,@SouthwestAir I understand a delay but to be stuck on the plane longer than the flight is unacceptable
0,@JetBlue Why was flight 669 forced to return to NY when there was a malfunction? Why not land in the countless air strips surrounding Chi?
0,@JetBlue needs to get its act together in #PHX
0,"@united, no. Re-booked with American and United said they'd transfer our bags to them."
0,@SouthwestAir to start daily #B737-700 flights from #Columbus OH to #Oakland on 8AUG #avgeek
1,@AmericanAir Love the new planes for the JFK-LAX run.  Maybe one day I will be on one where the amenities all function.  #NoCharge #Ever
1,@united thanks for the reply.  If you can get me a better seat on my next leg to Munich. That would be nice.
0,@SouthwestAir thank you. I was given this same reply 2 years ago. Can you direct me to an area I can learn more about the improvements?
0,@SouthwestAir turned my non-stop flight between Laguardia/dal into a 1 stop in STL. WTH? I'm thinking some sorta comp is in order? REALLY?
0,@United why can't you have an English/Spanish rep call me so we can locate my bag and resolve this issue?
0,"@united I will be calling customer service. 2 delayed flights today now, luggage misplaced, a disaster across the board."
0,"@JetBlue just a heads up, this page no longer exists http://t.co/NsJWVTTjGo"
0,@united doesn't purchasing ticket with a united card give me priority boarding ?
0,"@United is an airline where you pay extra to get a better seat but by the time you board your overbooked flight, there's no overhead space."
0,@united Flight 395. Rolling delay of 1 hour 42 minutes
0,@USAirways turns into @AmericanAir with such difficulty to past loyal customer. As a AA platinum flyer usair couldn't be more unhelpful. Why
0,@JetBlue Sent my suggestion and comments via the link provided..
0,@AmericanAir online flight notification is down.
0,@united On hold 2X 60 min ea. Trying to bk a tix to Asia. Your website &amp; customer service dont want my business. Korea Air it is.
1,@USAirways couldn't be more thankful to your #orf and #dca crews on the ground and in the air today for help with a sick kid and a lost bag!
0,"@SouthwestAir 4/9/14, I need to fly from GSP to DSM, but claims there's no sched. avail.  I can book separately, but why not together?"
0,"@AmericanAir @Delta @JetBlue can you help? @SpiritAirlines is in the wrong, stuck in Florida 3days. They need to learn from real airlines."
1,Lovely! RT @JetBlue: Our fleet’s on fleek. http://t.co/Hi6Fl1AX9E
0,".@united It's worth saying that, if you litter in Singapore, you get caned. ""But there are rules"" says @united"
0,@united not able to DM you my confirmation number
0,@USAirways just told by supervisor that they won't guarantee the empty seats to standby passengers with flights Cancelled Flightled so can sell them
0,@united terrible service for military members and their families. #ridiculous #UnitedAirlines
0,"@USAirways that link leads to a website that won't open on a cell phone.  Good job, shocking that your airline is folding."
0,@united i need my confirmation number! Can you give it to me?
0,"@USAirways I checked in ""Standby for 1st Class"" only to find I am ""not on the list"". This merger is a pain."
1,@USAirways Thank you!!! On our way to get her bag now - thanks to having that number 😊
0,"@JetBlue Flight 152 (N559JB) ""Here's Looking at Blue Kid"" departs @MCO enroute to @BostonLogan http://t.co/qeaDA92MW6"
0,@SouthwestAir when will sw return to customer service?  Business travelers made sw now sw ignores us.
0,@USAirways Thks 4 tip. Seems like a workaround rather than a customer-friendly solution. They should have an easily accessible email.
0,"@united 100% I will put together a very serious email, with all the issues that arose on our vacation due to your staff I will post it here"
0,“@JetBlue: Our fleet's on fleek. http://t.co/Hez4jk4ZsK” ~huh?
0,@VirginAmerica You have any flights flying into Boston tomorrow? I need to be home and you Cancelled Flightled my flight and didn't do anything
0,@JetBlue You already Cancelled Flightled the one b4 us to DCA
0,"@united Once again I am victim to the scam that is your SHIT Customer Service, this time the agent hung up on me WTF do you teach your staff"
1,@JetBlue who is he I must send a note!!! Too good for words!
1,"@united as a million miler with UA, and flying almost every week I observe gate and flight crews committed to good operations"
0,@SouthwestAir great now we are all de boarding perfectly plane is shot. Fml. Plans are screwed. Thanks for nothing @SouthwestAir
0,@JetBlue A flight delay due to pilots oversleeping is apparently an uncontrollable irregularity that is not eligible for delay compensation.
1,@AmericanAir thanks
0,@united who can tell me where they are?
0,"@USAirways 
Are you an incompetent airline every day, or just days that end in 'y'?"
0,@VirginAmerica nervous about my flight from DC to LAX getting Cancelled Flightled tomorrow! Just sent you a DM to help me!
0,"@united to recap, you bounced me off my flight, LIED TO ME, then hung up on me. What am I supposed to think/do now?"
0,@SouthwestAir been sleeping on the floor like I'm homeless and now delayed flights because the equipment isn't working! I have a job to get2
0,@SouthwestAir baggage woman said it was in Blatimore and would be on a plane this morning. Now they can't find it. WTF!???
1,"@USAirways despite mechanical issues and many delays followed by a Cancelled Flightlation, still getting to Vegas thanks to great gate agents!"
0,"@SouthwestAir it'd be nice if I could get an answer, even a simple ""no"" would do; I just want to know. :)"
0,.@USAirways I rebooked myself - but Cancelled Flighting flight because crew expired after boarding is unacceptable. You started delaying at 1:30pm.
0,"@united, we've been waiting for over an hour for our luggage- what gives?"
0,@SouthwestAir how you gonna Cancelled Flight my flight but run flights at the exact same time? Cmon fam
0,"@SouthwestAir standing in Las Vegas and our flight says on time, but reps are telling us that all flights to Denver are Cancelled Flightled. HELP"
0,@AmericanAir I know you can't control weather but you can control how you treat customers..#shafted
1,@USAirways HA!  You're fun.
0,"@SouthwestAir I'm scheduled to come back tomorrow, finally but I don't know SWA hasn't flown out of @Fly_Nashville yet but @Delta has"
0,"@AmericanAir 245. I'm about to take off but one of your reps at a different gate was rude when I asked for assistance. Thanks, though."
0,@SouthwestAir iPhone App Adds Passbook Support #Airlines #Travel http://t.co/lJzDTHD9Bv
0,@JetBlue 108 to Portland Maine
1,"@united despite shaky connections, looks like I'll get home tonight. Great job, @united - was touch and go for a while.."
0,@AmericanAir I was worried when my bag went SAN to DCA 24 hours before me. But our reunion was an organized  breeze! http://t.co/uOARyQ98PU
0,@SouthwestAir to start 2xdaily #B737-700 flights from #Columbus OH to #Boston @BostonLogan on 8AUG #avgeek
0,"@AmericanAir sitting on plane in Columbus, supposed to leave an hour ago. Now the mechanic can't find a tool to service the shock absorber."
0,@USAirways I have been I hold for 40 min. My 5:50 flight just got Cancelled Flightled and rescheduled for Monday. This is unacceptable!
0,@united did  bags make it on the flight out of iad? second day without clothes is pretty inconvenient. We're pretty curious #UnitedAirlines
0,@USAirways the Late Flightr flight to Charleston is leaving before the flight scheduled earlier.  That's so wrong
0,@USAirways  will be stuck in PHX overnight.  Service is getting worse.  Flying southwest from now on.
0,@united 1 hour since boarding began and we're still sitting at the gate.  #UA507
1,"@united you all do a wonderful job today. Got my wife, daughter, and myself from PGH to Orlando after out flight was delayed luggage and all"
0,@JetBlue #611 from JFK to LAS still delayed?
0,@JetBlue just a very rude rep while trying to book family vacation using trvl credit. on phone w/ new rep now who is being very helpful
0,"@USAirways I did, but it won't help.. Can't believe you wouldn't take full fare for first class and gave away to Platinum Member.. Profits?"
0,"@united lost my parents luggage to cancun, said it would be delivered to hotel by 7PM, it is now almost 11PM"
0,@united WHy is my KTN not showing on my boarding?  Why is TSA pre-check not applying to my boarding pass?
0,@AmericanAir it is absolutely unacceptable.  I have been calling all day and am hung up on every time. I just need a 5 minute bit of help!
0,@SouthwestAir thank you for the response. How can I got about getting the points onto my rewards account?
0,@AmericanAir done. I hope you can offer something.
1,@united amazing hospitality and helpfulness from Anthony Lastella. Great staff 👏👏👏✈️ def flying #united again.
0,@SouthwestAir My son's flight was Cancelled Flightled today. I was on hold 2+ hours to no avail. Can you help me rebook?
0,@united now you've lost my bags too.  At least nobody has done anything to help out.  This is absurd.
0,"@united worst airline in the world-8 delays, gate agent loses her mind over 1.5 lbs and charges me $100 on top of the $25 I already paid!!"
0,@united we've been waiting 45 min for a gate at SFO... Yet so many of them are free.  Your excellence in operational efficiency is showing
0,"@AmericanAir just Cancelled Flightled my 7 am flight tomorrow with out informing me at all today, then booked one in 2 days, and no customer service"
0,@AmericanAir narrowly made standby...lots of snags this trip!
0,"@USAirways flights keep getting delayed and Cancelled Flighted with no information, worst customer service ever."
0,@JetBlue Did you discontinue nonstop service from SJC to BOS? Can't find 471 or 472 anywhere
1,@united thank you for flying me out of the mess at IAD and out to San Diego. http://t.co/tlPBaupIk5
1,@united private jet would have been cool! Do does not work. I'll try again
0,@AmericanAir 12 calls in the span of two days........none of which available to speak to someone.  You are un F-in believable.  worst ever
0,@AmericanAir . Death of a dear friend has me heart broken but #AmericanAirlines has me heated!
0,@united yes of course I have.  Is this how you treat customer with no recourse?
0,@SouthwestAir flight to Atlanta getting Cancelled Flightled and then had to re schedule on the phone for over 1.5 hours with a rep this bumping us
1,@AmericanAir Delaney and Shawn at DFW showed exceptional customer service today. Will happily choose AA whenever possible now! Thank you!
0,@SouthwestAir @JulGood1 she was traveling with me the one that got miscommunicated with
0,@SouthwestAir go @franks105 go!
0,@JetBlue @KyleJudah It doesn't matter who you directed me to. It's the principle of the matter. When I gate checked the stroller it was
0,@JetBlue @CookJaycook123 the only update we get is that they have no idea when we will get an update. Way to go. #hopeless
0,@USAirways how do I get a hold of customer service? I've called multiple times &amp; have been on hold for 30+ mins only to have to hang up
0,@SouthwestAir My 11AM was canned. I empathize. But I think your Team has lost the right to be capitalized. It's a lowercase team day.
0,@AmericanAir I'm still patiently waiting for a response to my complaint email on Fri. What is the normal response time?
0,"@USAirways -not just this trip, been a few. Ur saving grace is ur cheaper flights. Now willing to pay more 4 bttr service on bttr airlines."
0,"@JetBlue I'm not sure if you can do anything to help me with that, but if you can that'd be great."
1,@AmericanAir if I could fly an md80/dc10 I would be so happy I live that plane so much md80 is love md80 is life.
1,@united Was able to send the DM. All good now.
0,@AmericanAir do you have the phone number of a supervisor i can speak to regarding my travels today
0,@AmericanAir this has happens so many times. It's just upsetting to see how poorly an airline treats their customers
0,@JetBlue This is absurd. Should a stranger help my kids if there's a problem? #jetblue http://t.co/LAiGgef9Kj
0,@USAirways Sitting in a cesspool of germs on the ground in #PHL for 2 hours now.
1,@USAirways thanks :)
0,@SouthwestAir how many left?! I'm 15 min wway
0,"@USAirways why don't you hire people to deal with the call volume, this is absolute garbage #incompetent"
1,"@USAirways - Janet &amp; my DEN-PHL  flight Cancelled Flightled Saturday, USAIR rescheduled automatically &amp; notified us by email at no additional cost."
0,@united 4 open seats in 1st class on UA 2065. Way to honor your upgrade policy for freq flyers and/or honor an employee with an upgrade.
0,"@southwestair Landed an hour Late Flight from IND to DEN, and 40+ min Late Flightr, our bags are not here. Not cool."
0,@AmericanAir should reconsider #usairways acquisition. Flight 1843 AA gold flyers insulted by attendant for hanging jacket!
0,@AmericanAir I understand weather is not your fault but ur cs reps are atrocious. I am NOT happy nor will I EVR fly w/ u again.
0,@united i now see it's 72 hours. Thanks
0,@AmericanAir you guys should really improve the service experience with your on site personnel. This has been one of the worst experiences.
0,@AmericanAir thank you
0,@AmericanAir @maxfitgirl29 next time fly Southwest...
0,"@united again HORRIBLE service, again attitude when asked for information, again you make me not want to fly UNITED ever. #platinummember"
0,"@USAirways flying from Manchester international to Philadelphia and getting emails about delays, no information about connecting flights.."
0,"@USAirways #fail when the inbound flight arrives after the scheduled outbound departure, and still ""on time"" http://t.co/k0MHZrJF6e"
0,@USAirways it would be nice to just pull up to the gate. Still sitting here
0,@USAirways Know what I like about gate 35X @NationalAirpor ? Nothin.I like nothin bout yo #ghettofab gate #USAirways http://t.co/mAqw2nLNiU
0,@SouthwestAir Yes. Please train your customer service agents with correct protocol.. I should not be receiving different 411 evrytime I call
0,"@united Surprised to go from 1K last year to nothing this year. What happened to the ""soft landing"" policy of no more than 1 level?"
0,@USAirways I recently moved and got a new license and when I booked my flight months ago I used my old license do I need to change that?
0,@USAirways Y'all need to get it together
0,@AmericanAir Why did I have to stand at baggage claim for an hour waiting for a bag that you knew never made it on to the plane?
0,@southwestair Thanks. Yes I got through. Biggest frustration is that I'm no longer able to check in online for my flight after 4 Cancelled Flights.
0,@united 45+ min at EWR baggage claim #stillnobags #ridiculous
0,@SouthwestAir how do get priority seating after you already paid for the flight
0,@United Stars and Bars @iah #A320 @airlineguys @AirlineGeeks #avgeek http://t.co/mWSoGUC33p
0,@united have you read your own same day travel change policy?
0,@JetBlue not one of my four flights this trip has been on time. What the he'll is your companies problem?
1,@SouthwestAir A wonderfully nice agent in Austin helped us out. Wish I remembered her name to give proper kudos.
0,"@JetBlue then this agent demanded I remove my old luggage tag, every other airport the JB agent politely handles it"
0,@united so disgusted and disappointed with united airlines luggage policies and attitude toward musicians. Unacceptable
1,@SouthwestAir Southwest is definitely my favorite airline to fly! :D
0,"@AmericanAir Disappointing lack of kindness toward this person. The agent asked her counterparts ""why this person was talking to her""."
0,@SouthwestAir your phone lines suck. I have a dilemma.
0,"@JetBlue I've had no shampoo, no winter coat no deodorant no flatiron and the rest if my stuff since sat"
0,@JetBlue I shouldn't be made to feel like a criminal because I want to sit near my 5 year old on a flight. #jetblue http://t.co/qgtCao1J2U
0,@United super lame that you charge $8 for tv on an international flight to the US. It isn’t 1997!
0,@united I send an email about my bad experience and you send back a generic response.  Yet another reason why I'll never fly with you again.
0,"@JetBlue NOT A HAPPY CUSTOMER. We've waited patiently, not to mention $150 and six months of marathon training, we need 2 be there tmrw."
0,@united i did but i got nothing from it. Just dissapointment =(
0,Too Late Flight. RT “@JetBlue: Our fleet's on fleek. http://t.co/nJ5Ga1gds5”
0,@JetBlue what are the chances of one of your flights leaving at 6am out of Newark nj being Cancelled Flightled tomorrow?
0,@SouthwestAir Can someone rebook me? Please direct message me.
