0,@united 6377 and now they sent our green tagged bags to the luggage carousel. It's been one mess up after another. Bad day @united
0,@united Bought a round trip to Chicago two days ago...today the same flight is half that! Is there any way for me to get that discount??
0,@united You shouldn't page o'head that it's best to call 1-800# - on hold 26+ mins
0,@JetBlue I am less concerned about the delay than I am about not being notified until I looked at the board that my flight was delayed
0,.@united call my work and tell them it's your fault I'm Late Flight
0,.@USAirways Can't book a flight online or over the phone. Your customer service is usually great -- anything you can do to help?
0,@united any chance flight 3745 is being delayed??  nervous about driving to DFW in this weather to drop off my brother
0,@AmericanAir it's been 2 hrs of wait on the phone a) worst customer services b) trying to know where my suitcase Is and way MORE 😤#ANGRY
0,@united Stop pretending you care about the welfare of my daughter. United Airlines had the opportunity to help n failed # United airlines
0,@SouthwestAir I'm not sure I did the messaging part right. Please let me know if you received it.
0,@AmericanAir @nrosenb1 It's not allowing me to book available seats
0,@united this airline is a joke my friends been trapped in houston since 7am sat and have no flight in sight #unitedworstever #trappedhouston
0,@AmericanAir first flight is Cancelled Flightled. Been on hold for 4 hours. Need information and getting none. Help?
0,@united is flight number 1142 Denver to Las Vegas 1125 on Sunday feb 22 Cancelled Flighted ?
1,"@united Ill check it out, appreciate the response, regardless."
0,"@VirginAmerica can't check in, your site looks like this every time it loads http://t.co/kAcY2AwDbW"
0,@USAirways i will be Cancelled Flighting my us airways credit card and choosing other airlines after my experience this week.
0,@USAirways yeah you guys just told me to call the website that I booked from. I booked on your website. UNACCEPTABLE
0,@SouthwestAir flight 4040 atl to lga Cancelled Flightled any suggestions how to get home?
0,"@SouthwestAir ""...you in the 10 hrs we were hanging out there? Oh, no I understand things get crazy n sometimes 10 hours isn't long enough."""
0,@united mechanical issues causes delay and connecting plane at ORD only needed to wait 10 min for them. Refused and left early instead. Wtf
0,@USAirways Why haven't you issued a travel advisory for Charlotte Wednesday night and Thursday? 4-6 inches of snow.
1,@united enjoyed #heathrow lounge so much i almost missed my @airnzusa flight!
0,@USAirways glad people can put their coats in the storage area though. It would be super unfortunate to leave those on the floor
0,"@USAirways this day has been a disaster, rude employees, no help &amp; now no hotel. not flying with you again &amp; I fly ALOT! Dallas=raise=now!"
0,"@JetBlue took forever for catering to get to my flight, now are very delayed. So ticked off right now."
1,"@USAirways Waiting on my flight right now, thanks!!"
0,@SouthwestAir I never got my flight confirmation. I've been on hold for an hour and I can't get info online. What am I to do?
0,@united my son is a passenger on flight 3710 from Chicago to Toronto. The plane came within feet of colliding  another plane and is stopped.
1,@SouthwestAir hello #SouthwestAir I'm  happy to be flying with you this morning DAL-MDW #4053 looking forward to a comfortable fight
0,@United Hidden City forces me into crappy seat even though exit row is available on the first leg. Your support cannot fix. :-(
0,"@united I will give you one thing, you are consistent but unfortunately you are consistent at not doing your job well #AlwaysDelayedOnUnited"
0,"@JetBlue ""Goodwill"" now at $125.00.  $27,000 x ? = Fine   Still want your new CEO to make a public apology to all passengers of flight 136"
0,"@USAirways  - I had 20,748 miles in  my account and was informed I'd forfeit them bc of 33 months of inactivity - I"
0,"@united but if i tweet the ID number, won't that reveal my home address to anyone on the web?"
0,"That's not the case.. They sent me a email with a link, I'll show you.. @USAirways http://t.co/hb799CCo0t"
0,"@USAirways - flights 4500 AND 403 delayed for ""crew availability?""  What gives? I'm getting to TPA 2.5 hrs past my scheduled arrival."
1,"@AmericanAir thanks for the recommendation. We've been sitting here for 45 minutes, last update was 35 min ago."
0,"@AmericanAir LAX-OGG-LAX using hard earned miles and was given lousy service, faulty seats on both legs and damaged bag. Your customer care"
0,@USAirways @AmericanAir 28 hours Late Flightr still no email. work supervisor needs documentation to approve last minute vacation day request
0,"@AmericanAir flight 45 JFK-LAS. First the catering was Late Flight, the. No push back crew. 2hrs delay."
1,@SouthwestAir last week I flew from DAL to LAX. You got us in almost an hour early. Thank You.
0,@AmericanAir Now your site is not working! WTF
0,"@USAirways charged my card 11 times for one airline ticket, now card is on security hold"
0,@AndrewFallis same here! On hold for an hour &amp; then told @USAirways has done all it is willing to- which was apologize. #stillnotonmyflight
0,@JetBlue our flight out no Tv. Now our flight back not seated together. B6 620. Maybe our fault still no fun.
0,@united Pay for a cab back to the airport to show baggage dept. my wet shirts and suit is not a viable option. 2nd time this has happened!!
0,@united hahahahaha ya tried that already
0,"@USAirways we are on the 2pm flight FLL to PHL and then connection to MAN. However, with the delays we might miss it. Can we go earlier?"
0,@united One of your workers refused to give me her name as a reference for my notes. Her tone &amp; language was very unprofessional.
0,@united you guys SUCK! Another Cancelled Flighted flight! Every flight with you has an issue!
0,"@SouthwestAir @HDsportsguy yes I did. I hope for an update soon, need those clothes for a meeting tomorrow."
0,"@AmericanAir AA2334 Second week in a row delayed, due to mechanical issues. All the sleet outside and yet we're stuck changing a tire"
0,"@usairways. Seriously, attendants go AWOL for 60 mins.   Now flight further delayed.   Don't lite a match either http://t.co/mT8sPlm02v"
0,"@USAirways was on hd for 1hr and 3min at 3:00am since my flgt  from DCA to MSY was Cancelled Flightled, still trying to get out. On hold now 50minssss"
0,@united what's a good number to call to speak with someone about how you can fix what you did to 50 people and their luggage on Saturday?
0,@JetBlue such a bummer.  But I understand it's a business deal. Thanks for answering me!  Much less sad now.
1,@SouthwestAir.   50th Anniversary on April 10th. Still. Sweethearts.  Companions.  Lifetime.  Sons.  Families. Love.
0,@AmericanAir now I understand!!
0,@JetBlue you're flight attendants suck and are always rude :( 4th bad experience with JetBlue tonight :/
0,@AmericanAir that's what is on my ticket and my confirmation email. Anything else?
0,@JetBlue look what I capture at Uvf http://t.co/Lj2ZXZN8kG
0,"@AmericanAir that's interesting-Agent told me so. Sadly, another booked passenger didn't make it to gate by push back so I made it on."
0,@USAirways download jeokoo the American app for air travelers
0,@USAirways sadly that didn't help me at my meeting at work today seeing as my presentation was in there! Major strike against me!!!
0,@USAirways why would you not give us the option to get off the plane instead of sit on it for an hour and a half when you knew at the gate
0,@united Hate when I get bumped out of the seat I've selected (&amp; empty row) and moved to another seat (non-empty). #1K #flt803 #nonupgrade!
1,@JetBlue thanks for the response - when is the next flight after the 9:48 flight?
0,@USAirways Past tense re help. No more. It’s been even more miserable than usual at CLT.
0,@USAirways flight 2120. Please get us a flight plan already. How is this an issue in 21st century?
0,"@united. If you show available seats, you need to honor that! I shouldnt spend 1hr on phone to hear that ""really there are 3 not 4 seats"""
0,@USAirways your app sucks balls compared to @AmericanAir
0,@united you may think I'm joking or blowing it out of proportion but the last 8 united flights have been delayed or significantly Late Flight.
0,"@united ..back for the expensive holiday, he worked all year to pay for, that you RUINED! We want compensation &amp; his original case back!"
1,@jetblue thanks
0,@JetBlue Guess I'll wait another 24 hrs in hopes rate goes down &amp; is more reasonable. Fingers crossed. Cutting it close to my travel dates.
0,"@united - tick, tock, tick, tock, it is rapidly approaching the next dream departure of 1:45pm. When is the next fantasy departure time??"
1,@united no worries Your customer service gets a bad wrap but just spoke w agent who saved me huge amounts of time &amp; apologized for yesterday
0,@SouthwestAir my sister and her family had to drive 1200 miles because you did not accommodate a rebook in a timely manner! HORRIBLE
0,@USAirways technical issues = inefficient computer triage system. Personality/ compassion of operators = not. Sad example of sad company.
0,"@USAirways the fact that you are making customers pay $15 to ""choose"" a seat and try to convince them using psychological tricks with colors"
0,@united your helpful agents in Club helped.  I am just out baggage fees and a night of my life.stop doing business with @SilverAirways
0,@united @ehsanisMpowered lmfao
0,@united has once again let me down. Don't think I've ever flown with them and not had problems. Worst airline period.
0,@AmericanAir terror story my luggage was delayed both ways on an international flight for over 5 days total #angrycustomer
1,Kudos well deserved! Just wish the rest of my @JetBlue experience today measured up to their example!
0,@USAirways my sister was supposed to leave at 10 am to go back to AL. She's only getting to NC now. Are you kidding me #NeverflyUSairways 👿
0,@united checked me in through security under the wrong name and given the wrong boarding pass. #AirlineSecurity
0,@united My flying United is over...sorry. The Captain still had 20 minutes of pre-flight preparations to make while we sat with no air!
0,@USAirways like they will call me? I'v been trying since yesterday and no one is answering...
0,"@SouthwestAir app error - says click here, can't click not hyperlinked http://t.co/IH5w9nfKz2"
1,@jetblue offered me a complimentary drink for switching seats. Stewardess asked for my age &amp; I said 30. We giggled. #goodgenes #ilookyoung
0,@SouthwestAir When is the last chance to win #DestinationDragon ???
0,@JetBlue going to San Juan!
0,@united not for me.  I am on another Ua flight 2 gates down that was held 15 mins for cnx pax.
1,@JetBlue thank you very very much!! 💙💙
0,@USAirways hey let flight 1874get to the gate  hours Late Flight and no fate with dozens of kids on board
0,"@JetBlue  I shouldn't have to find them, they should tell us. I've flown Jet Blue since your first month. The experience isn't what it was."
0,"@USAirways you guys are the worst airline I've ever dealt with.  No notifications, no keeping customers updated.  Terrible service"
1,@united you guys continue to impress me in Houston. http://t.co/cIh1qNllcM
0,@SouthwestAir now I don't get the common courtesy of my phone call answered. Either policy is bad or people should be fired. #dissaponted
0,@AmericanAir im tryin to book a flight but cant get ahold of anyone!
0,@AmericanAir do you offer group pricing discounts by any chance?
0,@USAirways i've been on hold since 11:30pm  need to reschedule my Cancelled Flightled flight for a morning departure tomorrow.  please help!!!!!!
0,"@AmericanAir Thanks, but that results in missing the conference I'm attending. Are there options to book earlier,or if not,receive a refund?"
0,@AmericanAir But Eagle is always Late Flight
0,@USAirways FINALLY leaving 4 home from NC. Will lodge respectful complaints!! Mechanical issue after cleared for runway? #5hourwait #nocrew
0,@USAirways can't get back lost time
0,His name is Enzo 😊 RT @JetBlue : @Setorii Well hello there pooch! What's your name? #dog http://t.co/dLh9138HBg
1,@JetBlue flight booked! Heading out to California with the @WikiPearl team for  @NatProdExpo on March 6-8! Can't wait! #ExpoWest
0,@SouthwestAir i have asked Lindsey to call me instead of DM like a schoolgirl but so far no call   Getting tired of typing little notes
0,@United has time to respond to everyone else's complaints but not mine. You just lost a customer
0,@AmericanAir it's GTSVYB. It says it's Cancelled Flightled when I try to check.
0,@JetBlue 2:55 tomorrow from RIC to BOS. Looking good or am I better rescheduling?
1,"@JetBlue marks 15th year with new ""Bluemanity"" plane design - Sun Sentinel http://t.co/SjVEelween"
0,"@JetBlue Love your airline...hate your website.  Just tried to book 2 tickets (1 w miles, 1 w/out).  Absolute joke.   Needs a lot of work!"
0,"@SouthwestAir Yo, I'm trying to make a change to a reservation but whenever I select the flight it says, ""Unable to price"". Please help!"
0,"@VirginAmerica I paid the premium to fly you across the country, you Cancelled Flight my flight and offer no check fee or upgrade love? Sad face :("
0,@SouthwestAir sadly didn't get much help ... As a travel agent this is so disappointing to me.
0,@united you told me you changed my flight and im in the ottawa airport and AC cant find my reservation! Whats wrong with you
0,"@AmericanAir file loc:TJYCQH. Bag at airport since last nite.Not ""scheduled"" to get PU unt aft 8? WHY? U shld b ashamed. I'm disgusted w/u"
0,@united today take flight to san francisco. .. refuse to let us board with baby early... time we board wont let us take baby carryon bag
0,@USAirways @satesq theres only one flt PHL-CRW per day.
0,@united and the fact that we were treated disrespectfully and lied to by members of your airline that claims to strive for the best
0,"@united, Thanks, but I didn't want to see 'we've started your flight search over' OR 'the fare &amp; rules for this itinerary has changed' again"
0,@USAirways sure did. I have carried this bag on numerous times on the same style plane. Planning accordingly apparently accounts for nothing
0,@AmericanAir Pay for my accommodations when you are the ones Cancelled Flightling it for no reason and I know your saying (lying) it cause of weather
0,@SouthwestAir my wife and 9 month old might miss flight and next direct is 210 pm. Mother in law been on hold with customer support for 30
1,@united So far so good. Just stepped down in Denver. Next Stop Portland!
0,@JetBlue What is going on with the flight from Buffalo to JFK? Have they figured anything out about the temperature and the tower yet?
0,@AmericanAir so what if I didn't have the funds to purchase another ticket? Your error would cause my family to miss the funeral
0,@JetBlue Not really. I have a flight to catch at 1 pm in Vegas. I'm praying I don't miss the flight!
1,@SouthwestAir  I USED to always fly Southwest.
0,"@USAirways any guesstimate on hold times? Can't change my flight online, at 45 mins and counting..."
0,"@USAirways usually ""sorry"" doesn't involve moving people to middle seats and removing them from upgrade lists. Guess that's a club perk."
0,@united thanks for ruined my vacation for having poorly maintained aircrafts that can’t fly safely out of STT. #UA1481 #Cancelled Flightledflight
1,@united thank you! My second flight I already got bumped up to 1st! Love it!
0,@VirginAmerica you know I'm flying virgin for the fight #MayweatherPacquiao
0,@JetBlue could I get a free flight to Vegas since it's my bday😏☺️
0,"@AmericanAir I will and I will share with many, many others. #filmcrew #media @WSJ @nytimes @latimes @chicagotribune"
0,@AmericanAir has no idea what they're doing. Delay 1 flight from 5pm to 7:40pm then delay another TO THE SAME DESTINATION  @ THE SAME TIME.
0,@united I know that. Thanks for the standard reply.
0,"@AmericanAir I need to go to YYZ tmr morning 8am. I switched to United already, but my bag is still off in AA la-la land."
0,@USAirways Why can't I check in online for a flight tomorrow am?
0,@AmericanAir all flights Cancelled Flighted tomorrow and that means I'm stranded at the airport for the night... wow.
0,@united How much is baggage check for International flights?
0,@AmericanAir okay. I just sent it.
0,@USAirways Flight 4210 been sitting @Bradley_Airport gate 27 for 10 min w door open since we arrived. Still no jet bridge. Can someone help?
0,@SouthwestAir Logically you would think you check all that before you have people board. I could've drove home in the time I've been waiting
0,@USAirways I was eventually given a flight to Memphis but only after I was taken off my original flight bc I was checked in as my father
0,"@united yes, we've been with the agents for the last 50 minutes. One of the agents have been very rude, but thankfully Ladan has been nice."
0,"@united worst airline ever! Staff is nasty, wifi down bags are delayed due to weather?? And now the belt is broken. Selling UAL stock in AM"
0,@JetBlue they are rude and unhelpful. They suggested I catch a flight tomorrow I was supposed to be home today at 2 am and work is waiting
0,@JetBlue C'mon now. My flight's delayed annnnnd you can't give me a pick?!? I'm about to tweet at @united or @Delta .......
0,@USAirways Flight Cancelled Flighted because of #Neptune Could not get to my destination. #notmyfault  #waive$200fee #ripoff #poorcustomerservice
0,@USAirways I have a receipt but no conf # for a Thur flight. When I call for help I was literally hung up on b/c of wait times. Help!
0,@AmericanAir how does one book a ticket online and put it on hold?  Does that require that I pay for the ticket?
1,@AmericanAir Thanks guys got some sleep. Hang in there DFW with bad weather.
0,@USAirways can you help me reroute my trip?
0,@JetBlue what's the delay if the system isn't down?
0,@united ...and when that doesn't work...
0,@AmericanAir there is two hour wait
0,"@usairways If I could/wanted to call I wouldn't use the internet to make a reservation.

Site won't work on Chrome, on several computers."
0,"@SouthwestAir worst customer service, Terrible attitudes. I don't care how big a storm.  Your employees need an attitude adjustment"
0,@AmericanAir When will the old 777-200 fly ORD-PVG get upgraded?
0,@JetBlue Why did you interupt the Staduim Series on @NHLonNBCSports. I dont need to see your stupid commercials or Emergency. Info.
1,@JetBlue safety first !! #lovejetblue
0,@AmericanAir absolutely disappointed in your lack of service. Lost my bag and can't even deliver it after I was told it would happen.
0,“@JetBlue: Our fleet's on fleek. http://t.co/tLGoihqkvS” 😐 make it stop.
0,@united feck guys. Stop Cancelled Flightling flights from EWR to RIC the weather is fine I both locations!!!
0,@united now 1558 from IAH to EWR has broken entertainment system and no WiFi despite info on app: http://t.co/FY6f9rZB9k
0,@VirginAmerica you are failing your customers because your check in process does not link to TSA pre-check.
0,@JetBlue Thanks. Which day of the week is the direct?  The flights I saw went thru JFK   ☀️
0,@united how is it that my flight #3367 can arrive early and be delayed due to no gate being available. We are now 20 min Late Flight on tarmac
0,“@JetBlue: Our fleet's on fleek. http://t.co/H11jglw74L”ayyy 😎
0,@united this is nuts they said a flight was on the ground now it's still in Albany and they won't have a plane.  Someone is compensating me
0,@USAirways following you now
0,@JetBlue flite454
0,@SouthwestAir Show Jacksonville some 💝too!  We want #3ticketsforJax!
0,@united on 768 to Logan - boarding gong show due to lax carry on enforcement. Bins full of coats = no room for bags. U need a better system!
0,@AmericanAir @cheerUPDATES So you're saying the call center is understaffed?
0,@united but again UNITED DOESNT GIVE 2 SHITS ABOUT THEIR CUSTOMERS
0,@SouthwestAir customer service you shouldn't use those words wasted my time and took my money #BadBussiness #Theft http://t.co/63zaQ2lt8f
0,@united Item (not mine) mysteriously ended up in my checked bag after a #EWR to #YOW flight.  Missing a black box? http://t.co/SJQEmDtQmA
0,@USAirways Flight 830 CLT to Phl. I was 1st on list.Someone else got spot. Rude employee in coach. Wouldt give ID. Said he was cute red head
0,@united flights taking off from IAD this afternoon?
0,@SouthwestAir been holding for 1 hour and 10 minutes. To rebook Cancelled Flightlation.You guys need more help!
1,@united thanks! Everything a-ok now.
0,@SouthwestAir allows other passengers 2 harass u after their gate agents mistakeFURIOUS they are doing NOTHING about it &amp; my 6yo was scared
0,@united I sent a message. It's very irresponsible that my suitcase cannot be found. This is truly worst service ever... #fedup #disastrous
0,@USAirways 59 minutes now. Nice customer service you got going on.
0,"@united You load our plane at ORD knowing pilots are 2 hrs Late Flight, then discover plane needs to be fueled? #WTF #united #incompetent"
0,@AmericanAir @USAirways use the app you say?? http://t.co/WnY9TzsR8N
0,"@USAirways worst airline ever....left without luggage for 7 days, submit $700 expenses and they offer a refund of $297? #badservice"
0,@united which is why my next flights to Miami will be on another airline.
0,"@JetBlue You can pass that along to my wife, daughter, daughter's friend, my elderly mother-in-law.  They spent several hours waiting."
0,@JetBlue @EllaHenderson the highlight of being delayed #freeconcert
0,@SouthwestAir Supposed to take off almost 2 hours ago....#vacationfail #frozenwater? #gettingimpatient #theycouldatleastofferfreebooze
0,"@AmericanAir no thanks.  As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible."
0,@VirginAmerica Atlantic ploughs a lone furrow in the #MiddleEast http://t.co/vw4P4T4tLh @TheNationalUAE
0,@AmericanAir what kind if airlines do you guys run? The people that got in line first received hotel vouchers? Terrible customer service!
0,"@AmericanAir not only did you rebook me on the wrong day, your phone system says it can't handle the volume and hangs up on me!!!"
1,"@JetBlue I love flying with u, but I have a question, why is one of ur planes called ny jets"
0,@SouthwestAir no one has answers...no one can help. There is always a different story to why my and my fiancee' can't be helped.
0,@AmericanAir I understand. But why is this the only flight of the day not going out? Twice?! I'm now out of extra meds and diapers for baby.
0,"@JetBlue plans to offer direct flights from #JFK to #DaytonaBeach, #Florida starting next #February.… http://t.co/oYLlRZQU5m"
1,@SouthwestAir TY for your consideration!
0,@AmericanAir When will callers from the East Coast be able to speak to an actual human for reservation support? All agents busy call Late Flightr..
1,@USAirways Thx to gate agt John Pascucci for finding us a flight from CLT to PVD after our original one was Cancelled Flightled http://t.co/YiwLhQhZgp
0,@JetBlue alright.
1,@JetBlue i love this song &lt;3 thanks @JetBlue
1,@AmericanAir Flight attendant #YeseniaHernandez provided excellent service among peculiar conditions throughout the day ✈ :-)
0,"@united it's Late Flight... I'm tired and understandably edgy for trying to catch my flight. I wasn't chipper, but I def was not rude."
0,"@USAirways 
That is not an excuse to have such a poor website Flight Booking Problems options! My yearly vacation is about to fall through, ubetter do smth!"
0,"@AmericanAir if by near the gate you mean sitting on the plane for almost 2 hours, then yeah."
0,@AmericanAir  many have missed connections already b/c of delayed flight which will finally board soon
0,"@SouthwestAir Buying Early Bird was pointless. You moved me to a diff flight b/c first one was delayed, so I lost my boarding position."
0,@SouthwestAir is really gonna hear my mouth about this bag situation.
0,@AmericanAir - gold elite loyalty customer..can't count on my hometown preferred airline to do right. #bummed..
0,delete your account @JetBlue
0,@united Just let the employees know that good service and a kind attitude towards customers is vital in this kind of business. Thanks
1,@SouthwestAir thank you so so much for sending me to LA for #DestinationDragons! Tonight is gonna rock😎
0,@United You were doing so well until the PHL-SFO flight yesterday. Major miss. Unfriendly Premier cabin crew. Baggage cluster at SFO.
0,"@AmericanAir Next Friday, I'll take AA3074 to LGA.Sat morning, US1951+US874.Do I have to take my bags at LGA or I get them to my final dest?"
0,@AmericanAir Will my us air points now be combined with yours?
0,@AmericanAir have your experts seen this? this is right at RDU airport. http://t.co/mPliO6DYgn
0,"@AmericanAir long wait? I literally went shopping at 3 different centers, had lunch and prepared dinner. surprise, it's winter! staff better"
0,@VirginAmerica Applied for Status Match on Feb 1. Got confirmation email same day. Still no news though. You guys have dropped ball Late Flightly 😥
0,@JetBlue How is it possible the only way to contact your fraud department is mailing a physical letter? No telephone? No email? REALLY??
0,@USAirways I got up at 2 am for a 5 am flight from bos to Charlotte which I found was Cancelled Flightled once I got to the gate (1)
0,@united really 1st flt frm IAD 2 IAH is - Late Flight &amp; -going via Nashville? #inconvenience. Downgraded but not on ticket
1,@AmericanAir I tried that. They won't book us with another airline. I wish I had flown with you! We are now stuck in FL til Weds.
0,@JetBlue Thank you.
0,@AmericanAir that's 16+ extra hours of travel time. Missed vacation time and now you guys are messing with my professional life.
0,"@united yes, you can. I will DM."
0,"@VirginAmerica my luggage is gone. I've filed my paperwork, promised a call/email. Still no resolution or response from central luggage."
0,@AmericanAir Rebooked for tomorrow morning. Never been here - not sure what I can see before tomorrow morning!
0,@united https://t.co/jpd7NsGRT7. Fyi your staff are telling customers to try other carriers
0,@JetBlue lmfao.
0,@united does forelock guarantee the fare only or fare &amp; seats?
0,@USAirways so what is the  difference between Cancelled Flighting and reFlight Booking Problems - will that help me avoid a change fee?
0,@USAirways @AmericanAir Sitting at the gate on Flight 719 for an hour due to computers being down. What backup plan is in place for this??
0,@united allowing passengers on my flight to block exit of plane
0,@SouthwestAir I also find it ridiculous that I've been tweeting to you since 3:50 AM EST and have still received no response. 9 hours?
0,@JetBlue we haven't even gotten off the plane yet! I can't afford to miss my flight back to Boston! Ugh.
0,"@united Thank you. Yes, I was hoping to speak with someone directly, but appreciate the link nonetheless. :)"
0,"@united ^GJ funny, I did and the attendant recommended me tweeting you letting you know about my subpar customer service. #RunAround"
0,@USAirways there's over 50 people in line and only one agent!
0,talked to a @JetBlue manager and she offered we pay 3X's in cash what we originally paid #nothanks #jetblue #ripoff #flyunited
1,Is expiring the @united offer to buy or transfer #United #MileagePlus miles with discount? Many offers during a year http://t.co/6tz6imqZlG
0,@AmericanAir I certainly hope my LA /PBI on 25 th has a NEW plane . The seats on Feb 11 th flight ( in reverse) God awful
0,@USAirways we've (flight 4443) been sitting on the tarmac of dca for a while now waiting on a gate. Can we just use another gate?
0,@AmericanAir Amazing to watch @chasefoster (who travels with celebs all over the world) show the youth of America who *not* to fly with.
0,@AmericanAir get me outta here
0,@AmericanAir now the second flight I was put on was Cancelled Flightled with no explanation!! Missed my first meeting!!#outraged😡😡
1,@SouthwestAir thanks for the follow up. So glad to get my bag back.
0,"@united @jeffsmisek @RobertFor39 @Fioretti2ndWard @garcia4chicago  
FAA invest near miss on O'Hare runway last wk:http://t.co/jVJ73ZZa4A"
0,@USAirways flight 1946 out of clt this morning.  It's snowing here.  Should i head out to the airport?
0,@VirginAmerica @ladygaga @carrieunderwood Julie Andrews first but Lady Gaga wow'd me last night. Carrie? Meh.
0,@united i emailed the customer care via the website form. After a long wait Rachelle resolved my issue. But I'm still irritated w/ united.
1,"@SouthwestAir Flying with you in about 2 weeks, bringing blankets bc it's freezing!😜"
0,@SouthwestAir 9 hours at this airport and you can't move a bag from one plane to another! #furious
0,"@united yep—used that twice; no case id numbers assigned; just tried it again-get screen that says, “thank you for submitting your request”"
0,@united I went from Sacramento to Minneapolis at the end of October 2014 in business class.
0,"@united, you just caused a riot on the airplane. Never seen anything like this"
0,@JetBlue you want me to talk to the wall?
0,@VirginAmerica is your website ever coming back online?
0,"@VirginAmerica While other airlines weren't Cancelled Flighting flights into BOS, and helping their customers get home, Virgin was saying Good luck!"
0,@SouthwestAir @Imaginedragons any info on #DestinationDragons ?? me &amp; @sammi_jon3s need to know..
1,@AmericanAir Just followed you.
0,@JetBlue that is not what your employee at Logan told me. I finally got one to meet my daughter on her first solo flight after rude rep :(
0,@JetBlue looking to for low rates bos to Vegas in Late Flight June for 3 kids and myself for a sporting event. Any deals or breaks
0,@AmericanAir you guys are killing me. http://t.co/22iPGeIcSm
1,@united this is why I fly @SouthwestAir ... Never have any issues
1,@JetBlue @EllaHenderson omg!  Wish I had a flight today!  Haha there's always next time!  Have fun at #LFT5
1,@JetBlue thanks for a speedy flight time recovery.
0,"@USAirways got transf. to Dividend Miles...need to change flight.  Grandma just passed, need to change ticket ASAP. Update on wait time?"
0,"@AmericanAir its only 1500 characters, i will respond via formal letter. Trust me, I have plenty to say."
1,@JetBlue I only fly Jet Blue
0,@SouthwestAir is there anything I can do to get tickets for @Imaginedragons at @VinylVegas? It would mean so much to me #DestinationDragons
0,"@AmericanAir seriously, all flights from Detroit to Dallas are Cancelled Flightled 2 days in a row. I want to get home &amp; see my wife &amp; kids."
0,@SouthwestAir please start flying to Huntsville so I never have to fly American Airlines again
0,@united yes but taking two days to get bag delivered. Missed a full day skiing because of this.
0,"@JetBlue Hello Good afternoon how are you, I need know how much flying for summer from june 13th."
0,@united for our birthdays my fiancé &amp; I want to travel Late Flight April. You're our fave airline but Frontier has this: http://t.co/uayWrr45as :-/
0,"@AmericanAir Your AA3465 staff are refusing to allow a woman to board. She was here at 8 for 8:16 departure. Sign still ""Now Boarding""..."
0,@united someone should send a note to the revenue management team and ask about all the open BF and GF seats on 919.
1,@AmericanAir Got my bags this morning! Thanks!
0,@USAirways still no rep can talk 3 days Late Flightr. U r asking me to checkin to my flight tmrw and my refund is being requested.  Deal w this!!
0,@JetBlue would have been good to know months ago that you Cancelled Flightled our flights leaving tomorrow #telleveryone #jetblue #NeverAgain
0,@USAirways no I am trying to get on a plane from Phx to RNO and the gate is saying the flight was downgraded.
1,@AmericanAir Thanks! Are they really open 3.30 am - 7 pm every day? Any way to check they are open before going all the way there? Thanks.
0,"@AmericanAir plane breaks, unloads the passengers, told to re enter to only come back off. Flight Cancelled Flightled, missed wedding. #badbusiness"
0,@USAirways worst experience ever!!!!
0,"@AmericanAir @USAirways ""but I take meds that make me severely dehydrated"" {sigh}"
0,.@united Don't post a link to an article that verifies the initial complaint with 20+ comments saying the same thing. @harris
1,@JetBlue I love you
0,"@united so I wasted 40mins filling in 2 online forms you are telling me you didn't receive, how do I know this won't happen this time?"
0,@AmericanAir been calling for over 24hrs now and getting no where but told to call back by the automated system is extremely frustrating
0,@USAirways how about a phone # to talk to a real person?
1,@SouthwestAir show me some love and a companion flight~please and thank you!
1,@united On the plane but thanks! Maybe don't let so many people check in by themselves - teeming with morons.
0,"@AmericanAir I am looking for help on USAirways award travel booked for wife and two boys, no seats assigned."
0,@united your ground crew was inept and left a truck sitting on the Tarmac. Didn't have a gate agent once we got a gate.
1,@SouthwestAir yeehaw. You found us another plane.  Thx for listening to me vent.
0,@united can you help me with a delayed flight as im going to miss my connection?
0,@AmericanAir still no response from AA. great job guys!
0,"@united @staralliance Very nice at LHR, congrats, but I'm sticking with AA/#BA. @AmericanAir @British_Airways"
0,@AmericanAir @ti2469 oh shiz i'm only 40 minutes into my wait after the first 3 hour barrier ...unbelievable
0,@AmericanAir I paid seat upgrade b4 the severe weather.  Got booked on another flight but did not get upgrade. Was calling to inquire. HELP!
0,.@united thanks for the reply. I saw that but it's not particularly helpful to a hungry vegetarian not flying those specific flights. SHRUG.
0,@united not anymore.  Finally was ticketed 5 min before takeoff.  Not sure why the confusion with a full-fare GSA ticket.
1,"@USAirways thx 4 replying. After trying 2 get thru many times, &amp; v-mail or people hanging up on, us we talked 2 tech...cont'd"
0,"@USAirways @AmericanAir @GMA could not have had a worse airline experience. Rude, unhelpful, got yelled at😳. @JetBlue need your help"
0,@USAirways over an hour now and still no one at the Yuma counter
1,@JetBlue you guys continue to impress. Your crew @ MCO gate 4helped our family with seat issues. #professional
0,YO! @InternJohnRadio @mrerickv  give @SouthwestAir their plane back.  They're mad &amp; threatening to take away my Companion Pass. #Luv
0,"@JetBlue.  Punta Cana, to enjoy weather n see my wifes family"
0,@united costumer service sucks! Waiting for a week for a response
0,@united A Tourist Wonder: Super Tides and Tide of the Century at French and U.K coasts: http://t.co/gXdqORtsS0
0,@AmericanAir I did 50 times and no one was helpful I'm missing work nd school nd the manager REM from mia told me he didn't want to talk us
